tweet_id,text_x,date_x,user_x,tweet_x,reply_id,text_y,date_y,user_y,tweet_y
1486419296116899841,"David Faitelson
@DavidFaitelson_
·
Jan 26, 2022
Bonds y Clemens son parte de la historia del béisbol, pero no tienen derecho a llamarse “inmortales del béisbol” … ¿Por qué? Porque fueron tramposos y mentirosos…
103
22
287",2022-01-26,@DavidFaitelson_,"Bonds y Clemens son parte de la historia del béisbol, pero no tienen derecho a llamarse “inmortales del béisbol” … ¿Por qué? Porque fueron tramposos y mentirosos…",1486423847821881354,"Hércules Rockefeller
@PP_te_patea
·
Jan 26, 2022
Inmortal será el recuerdo del día en que un mentiroso te dijo que estarías a salvo de los putazos acercándote a la ventana de la cual saldría un camello tramposo a atacarte traición
9",2022-01-26,@PP_te_patea,Inmortal será el recuerdo del día en que un mentiroso te dijo que estarías a salvo de los putazos acercándote a la ventana de la cual saldría un camello tramposo a atacarte traición
1540044251412647936,"David Faitelson
@DavidFaitelson_
·
Jun 23, 2022
México no era “top ten” del futbol mundial…
La nueva lista de FIFA lo ubica en una posición (12) todavía benévola, pero más cercana a su realidad….
143
65
2.2K",2022-06-23,@DavidFaitelson_,"México no era “top ten” del futbol mundial…
La nueva lista de FIFA lo ubica en una posición (12) todavía benévola, pero más cercana a su realidad….",1540049601725612040,"Jesús AragónR
@jaragonr11
·
Jun 23, 2022
Benévola fue tu posición respecto a la ventana del pirata Fuente para que el jorobado del ataque te sembrara un pvtazo
9",2022-06-23,@jaragonr11,Benévola fue tu posición respecto a la ventana del pirata Fuente para que el jorobado del ataque te sembrara un pvtazo
1486469548085710850,"David Faitelson
@DavidFaitelson_
·
Jan 26, 2022
La semana pasada, Santiago Baños se quejaba de los comentaristas. Marcó una extensión y lo resolvió.
Hoy, Santiago Baños se queja del arbitraje, pues que marque a la otra extensión y que se queje…Todo es en el mismo edificio.
345
740
7.7K",2022-01-26,@DavidFaitelson_,"La semana pasada, Santiago Baños se quejaba de los comentaristas. Marcó una extensión y lo resolvió.
Hoy, Santiago Baños se queja del arbitraje, pues que marque a la otra extensión y que se queje…Todo es en el mismo edificio.",1486477076349833216,"Alex
@Alex32947739
·
Jan 26, 2022
Extensión pero de mandíbula fue la q necesitaste cuando el enemigo de las corbatas te puso ese dante madrazo wey
3",2022-01-26,@Alex32947739,Extensión pero de mandíbula fue la q necesitaste cuando el enemigo de las corbatas te puso ese dante madrazo wey
1523137903915790336,"David Faitelson
@DavidFaitelson_
·
May 7, 2022
…Y Vucetich recupera la sonrisa.
48
3
365",2022-05-07,@DavidFaitelson_,…Y Vucetich recupera la sonrisa.,1523139044498051072,"Fabian moreno II
@FabianL32512060
·
May 7, 2022
Sonrisa la que se avento el camarografo y el finado pablo ilarios al el tremendo soplapapadas aquella calurosa tarde",2022-05-07,@FabianL32512060,Sonrisa la que se avento el camarografo y el finado pablo ilarios al el tremendo soplapapadas aquella calurosa tarde
1525950900992454659,"David Faitelson
@DavidFaitelson_
·
May 15, 2022
Muchas felicidades a todos los maestros en su día. Ellos son una parte medular de nuestra sociedad.
Yo, en lo personal, he tenido la fortuna de contar con el mejor de ellos. Un verdadero “maestro”: 
@joserra_espn
413
162
3.6K",2022-05-15,@DavidFaitelson_,"Muchas felicidades a todos los maestros en su día. Ellos son una parte medular de nuestra sociedad.
Yo, en lo personal, he tenido la fortuna de contar con el mejor de ellos. Un verdadero “maestro”:
@joserra_espn",1525951647016419328,"M
@Matt_Flores_
·
May 15, 2022
Un verdadero ""maestro"" fue el hombre con la espalda chanfleada, cuando te hizo vivir uno de los peores días de tu vida en el 2003...
1
38",2022-05-15,@Matt_Flores_,"Un verdadero ""maestro"" fue el hombre con la espalda chanfleada, cuando te hizo vivir uno de los peores días de tu vida en el 2003..."
1540044251412647936,"David Faitelson
@DavidFaitelson_
·
Jun 23, 2022
México no era “top ten” del futbol mundial…
La nueva lista de FIFA lo ubica en una posición (12) todavía benévola, pero más cercana a su realidad….
143
65
2.2K",2022-06-23,@DavidFaitelson_,"México no era “top ten” del futbol mundial…
La nueva lista de FIFA lo ubica en una posición (12) todavía benévola, pero más cercana a su realidad….",1540045795281408001,"Martin Cruz
@MCruz1988
·
Jun 23, 2022
Cuauhtémoc te ubica un madrazo top ten y te puso la quijada en una posición bien  hinchada
1
3",2022-06-23,@MCruz1988,Cuauhtémoc te ubica un madrazo top ten y te puso la quijada en una posición bien  hinchada
1503499105556910082,"David Faitelson
@DavidFaitelson_
·
Mar 14, 2022
Le ha costado “cara” la goleada al Madrid sobre el Mallorca.
Me atrevo a decir que Karim Benzema esta hoy por encima de Messi y de Cristiano y a la par dd Mbapeé, con la diferencia de que él sigue “vivo” en la Champions…
160
102
2.2K",2022-03-14,@DavidFaitelson_,"Le ha costado “cara” la goleada al Madrid sobre el Mallorca.
Me atrevo a decir que Karim Benzema esta hoy por encima de Messi y de Cristiano y a la par dd Mbapeé, con la diferencia de que él sigue “vivo” en la Champions…",1503501926486446080,"Hércules Rockefeller
@PP_te_patea
·
Mar 14, 2022
Caro te costó quedarte en el Pirata Fuente porque por no irte a tu casa te terminó cayendo un trancazo que te dejó el cerebro tan dañado que no te puedes aprender el apellido de Mbappé aunque lo veas a diario en un montón de medios deportivos
1
51",2022-03-14,@PP_te_patea,Caro te costó quedarte en el Pirata Fuente porque por no irte a tu casa te terminó cayendo un trancazo que te dejó el cerebro tan dañado que no te puedes aprender el apellido de Mbappé aunque lo veas a diario en un montón de medios deportivos
1507802956787339264,"David Faitelson
@DavidFaitelson_
·
Mar 26, 2022
Miguel Herrera puede ser el “Plan B” de la selección mexicana, pero hoy, es el      “Plan A” de 
@TigresOficial
…
355
143
3.9K",2022-03-26,@DavidFaitelson_,"Miguel Herrera puede ser el “Plan B” de la selección mexicana, pero hoy, es el      “Plan A” de
@TigresOficial
…",1507813931733159946,"Armi Mon
@Armandmont7
·
Mar 26, 2022
NO QUEREMOS A PERSONAS VIOLENTAS DIRIGIENDO A NUESTRA SELECCIÓN. 

QUIERO QUE MI HIJA VEA A ALGUIEN COMO EJEMPLO DE PERSONA EN DT DE LA 
@miseleccionmx
 

NO QUIERO QUE VEA QUE SU SELECCION LA DIRIJE UNA PERSONA QUE GOLPEÓ A OTRA POR NO ESTAR DE ACUERDO.
1
1
2",2022-03-26,@Armandmont7,"NO QUEREMOS A PERSONAS VIOLENTAS DIRIGIENDO A NUESTRA SELECCIÓN.

QUIERO QUE MI HIJA VEA A ALGUIEN COMO EJEMPLO DE PERSONA EN DT DE LA
@miseleccionmx


NO QUIERO QUE VEA QUE SU SELECCION LA DIRIJE UNA PERSONA QUE GOLPEÓ A OTRA POR NO ESTAR DE ACUERDO."
1511529196933234699,"David Faitelson
@DavidFaitelson_
·
Apr 5, 2022
¿Alan Mozo está en la misma situación que “El Chicharito”?
Sólo eso explica que no sea parte de la selección mexicana de futbol…
239
128
2.1K",2022-04-05,@DavidFaitelson_,"¿Alan Mozo está en la misma situación que “El Chicharito”?
Sólo eso explica que no sea parte de la selección mexicana de futbol…",1511530842270490631,"Javicho
@Javichogod
·
Apr 5, 2022
La misma situación cuando te dieron tu madrazo
Content warning: Sensitive content
The author labeled this post as containing sensitive content.
Show
1
18",2022-04-05,@Javichogod,"La misma situación cuando te dieron tu madrazo
Content warning: Sensitive content
The author labeled this post as containing sensitive content.
Show"
1532829571870883840,"David Faitelson
@DavidFaitelson_
·
Jun 3, 2022
El futbol mexicano esta completamente sobrevalorado…
Lo están sus futbolistas, que cobran millones sin mostrar grandes condiciones y lo están sus entrenadores, que se creen “dioses” sin haber ganado nada…
975
754
8.2K",2022-06-03,@DavidFaitelson_,"El futbol mexicano esta completamente sobrevalorado…
Lo están sus futbolistas, que cobran millones sin mostrar grandes condiciones y lo están sus entrenadores, que se creen “dioses” sin haber ganado nada…",1532841624962842624,"Hércules Rockefeller
@PP_te_patea
·
Jun 3, 2022
Esta vez tienes razón, gordo: no se ven jugadores que jueguen con pasión y entrega en la cancha desde que la playera nacional cubría la Divina Joroba del que te endosó esa cachetada en aquella soleada tarde en el bello Puerto de Veracruz
3
2
57",2022-06-03,@PP_te_patea,"Esta vez tienes razón, gordo: no se ven jugadores que jueguen con pasión y entrega en la cancha desde que la playera nacional cubría la Divina Joroba del que te endosó esa cachetada en aquella soleada tarde en el bello Puerto de Veracruz"
1500937862044262400,"David Faitelson
@DavidFaitelson_
·
Mar 7, 2022
Hay que castigar a los dueños y directivos de Gallos Blancos. Si hay negligencia, ellos la tuvieron…Pueden obligarles a vender al club, pero si desafilias al Querétaro, le estarás haciendo daño también a verdaderos aficionados y a futbolistas que son inocentes…
1K
554
5.4K",2022-03-07,@DavidFaitelson_,"Hay que castigar a los dueños y directivos de Gallos Blancos. Si hay negligencia, ellos la tuvieron…Pueden obligarles a vender al club, pero si desafilias al Querétaro, le estarás haciendo daño también a verdaderos aficionados y a futbolistas que son inocentes…",1500940751047299074,"Pavel Rosales
@Pavelrosales10
·
Mar 7, 2022
A Fidel Kuri, le quitaron el Veracruz, por no cumplir con los pagos a jugadores. Al Querétaro le piensan para desafilarlos donde hubo lesionados y ""muertos"" La FMF y  Liga MX, deben de ser igual de estrictos como con el Veracruz..
2
13
81",2022-03-07,@Pavelrosales10,"A Fidel Kuri, le quitaron el Veracruz, por no cumplir con los pagos a jugadores. Al Querétaro le piensan para desafilarlos donde hubo lesionados y ""muertos"" La FMF y  Liga MX, deben de ser igual de estrictos como con el Veracruz.."
1523145136368078848,"David Faitelson
@DavidFaitelson_
·
May 7, 2022
Al final, llena la T-Mobile Arena…
16
24
370",2022-05-07,@DavidFaitelson_,"Al final, llena la T-Mobile Arena…",1523147833729191936,"M
@Matt_Flores_
·
May 7, 2022
Así de lleno estaba el Estadio Pirata Fuente aquella tarde cuando te reventaron la papada...",2022-05-07,@Matt_Flores_,Así de lleno estaba el Estadio Pirata Fuente aquella tarde cuando te reventaron la papada...
1536458567829491712,"David Faitelson
@DavidFaitelson_
·
Jun 13, 2022
A Perú le faltó tomar más riesgos… Y es evidente, que si no estas en posición de asumir esos riesgos, no vas al Mundial… Espero que Costa Rica haya tomado nota…
68
69
2.1K",2022-06-13,@DavidFaitelson_,"A Perú le faltó tomar más riesgos… Y es evidente, que si no estas en posición de asumir esos riesgos, no vas al Mundial… Espero que Costa Rica haya tomado nota…",1536465595146850306,"Hércules Rockefeller
@PP_te_patea
·
Jun 13, 2022
Espero que hayas tomado nota para que la próxima vez no tomes el riesgo de acercarte a una ventana
21",2022-06-13,@PP_te_patea,Espero que hayas tomado nota para que la próxima vez no tomes el riesgo de acercarte a una ventana
1507234219591966721,"David Faitelson
@DavidFaitelson_
·
Mar 24, 2022
Guillermo Ochoa es un gran portero. De eso no hay duda. Que sea la figura de México en un juego en el Estadio Azteca no parece muy bueno que digamos…
67
45
879",2022-03-24,@DavidFaitelson_,Guillermo Ochoa es un gran portero. De eso no hay duda. Que sea la figura de México en un juego en el Estadio Azteca no parece muy bueno que digamos…,1507234586274799617,"EL CHURRUMAIS
@ABChurrumais
·
Mar 24, 2022
Ya duermete goldo, porque esta hora sale el Jorobado a zumbar marranos
29",2022-03-24,@ABChurrumais,"Ya duermete goldo, porque esta hora sale el Jorobado a zumbar marranos"
1489343515046051840,"David Faitelson
@DavidFaitelson_
·
Feb 3, 2022
Sería muy. bueno que los jugadores de la selección mexicana de futbol se concentraran en lo que deben hacer en la cancha y se dedicaran menos a escuchar lo que se dice de ellos o del equipo…
68
25
496",2022-02-03,@DavidFaitelson_,Sería muy. bueno que los jugadores de la selección mexicana de futbol se concentraran en lo que deben hacer en la cancha y se dedicaran menos a escuchar lo que se dice de ellos o del equipo…,1489343964595605507,"Hg Black
@HgBlack1
·
Feb 3, 2022
También hubiera sido bueno que metieras las manos la fatídica tarde pero no hubiera sido tan chistoso
5",2022-02-03,@HgBlack1,También hubiera sido bueno que metieras las manos la fatídica tarde pero no hubiera sido tan chistoso
1496543320780247048,"David Faitelson
@DavidFaitelson_
·
Feb 23, 2022
Solían presumir que el tenis era “un deporte de caballeros”…
Supongo que Alexander Zverev no entra en ese contexto..
96
52
1K",2022-02-23,@DavidFaitelson_,"Solían presumir que el tenis era “un deporte de caballeros”…
Supongo que Alexander Zverev no entra en ese contexto..",1496544043152678915,"Gabriel
@gabrihm14
·
Feb 23, 2022
Solían presumir que el fútbol era “un deporte de caballeros”…
Supongo que Cuauhtémoc Blanco no entra en ese contexto.
1",2022-02-23,@gabrihm14,"Solían presumir que el fútbol era “un deporte de caballeros”…
Supongo que Cuauhtémoc Blanco no entra en ese contexto."
1477172109981872132,"David Faitelson
@DavidFaitelson_
·
Jan 1, 2022
¡Llegamos al 2022!
Y sólo eso, créame, es toda una hazaña…
¡Felicidades!
119
273
5.9K",2022-01-01,@DavidFaitelson_,"¡Llegamos al 2022!
Y sólo eso, créame, es toda una hazaña…
¡Felicidades!",1477172753161723905,"Katjia Zabuse
@KZabuse
·
Jan 1, 2022
Ya veo a muchos diciendo k hazaña fue aquella de Veracruz....
2",2022-01-01,@KZabuse,Ya veo a muchos diciendo k hazaña fue aquella de Veracruz....
1525950900992454659,"David Faitelson
@DavidFaitelson_
·
May 15, 2022
Muchas felicidades a todos los maestros en su día. Ellos son una parte medular de nuestra sociedad.
Yo, en lo personal, he tenido la fortuna de contar con el mejor de ellos. Un verdadero “maestro”: 
@joserra_espn
413
162
3.6K",2022-05-15,@DavidFaitelson_,"Muchas felicidades a todos los maestros en su día. Ellos son una parte medular de nuestra sociedad.
Yo, en lo personal, he tenido la fortuna de contar con el mejor de ellos. Un verdadero “maestro”:
@joserra_espn",1526004299884441601,"Hércules Rockefeller
@PP_te_patea
·
May 15, 2022
El Shirai Ryu de Chimalhuacán no será maestro pero esa tarde en el Puerto Jarocho sí que te dio una lección
1
1
27",2022-05-15,@PP_te_patea,El Shirai Ryu de Chimalhuacán no será maestro pero esa tarde en el Puerto Jarocho sí que te dio una lección
1540059563969216517,"David Faitelson
@DavidFaitelson_
·
Jun 23, 2022
Espeluznantes las imágenes que llegan desde el Campeonato Mundial de Natación. El desvanecimiento de la nadadora estadounidense Anita Álvarez (natación artística) y la forma en la que su entrenadora, la española Andrea Fuentes, la salva heroicamente.
70
56
1.9K",2022-06-23,@DavidFaitelson_,"Espeluznantes las imágenes que llegan desde el Campeonato Mundial de Natación. El desvanecimiento de la nadadora estadounidense Anita Álvarez (natación artística) y la forma en la que su entrenadora, la española Andrea Fuentes, la salva heroicamente.",1540059886909652993,"Eduardo GP
@edugmx
·
Jun 23, 2022
¿Llegando tarde a la redacción?
18",2022-06-23,@edugmx,¿Llegando tarde a la redacción?
1536453783794098176,"David Faitelson
@DavidFaitelson_
·
Jun 13, 2022
La buena: Australia esta por sexta ocasión consecutiva en un Mundial…
La mala: tendrá que jugar en la primera ronda ante Francia y Dinamarca…
118
55
1.9K",2022-06-13,@DavidFaitelson_,"La buena: Australia esta por sexta ocasión consecutiva en un Mundial…
La mala: tendrá que jugar en la primera ronda ante Francia y Dinamarca…",1536457077819842561,"KJM
@Somoskjm
·
Jun 13, 2022
La fea: el frutazo del divo de tepito
1",2022-06-13,@Somoskjm,La fea: el frutazo del divo de tepito
1525674897220939776,"David Faitelson
@DavidFaitelson_
·
May 14, 2022
Sin la distancia que existió en el torneo regular, el Pachuca ha sido mejor que el San Luis y esta en las semifinales del futbol mexicano…
23
10
408",2022-05-14,@DavidFaitelson_,"Sin la distancia que existió en el torneo regular, el Pachuca ha sido mejor que el San Luis y esta en las semifinales del futbol mexicano…",1525741196286513153,"Hércules Rockefeller
@PP_te_patea
·
May 15, 2022
La distancia que había entre tu cara y el puño justiciero del Pípila de Coapa no fue suficiente para impedir que esa tarde te llevaras ese tortazo
2",2022-05-15,@PP_te_patea,La distancia que había entre tu cara y el puño justiciero del Pípila de Coapa no fue suficiente para impedir que esa tarde te llevaras ese tortazo
1523137903915790336,"David Faitelson
@DavidFaitelson_
·
May 7, 2022
…Y Vucetich recupera la sonrisa.
48
3
365",2022-05-07,@DavidFaitelson_,…Y Vucetich recupera la sonrisa.,1523138889317236736,"Eduardo Jiménez
@Eduardo95373615
·
May 7, 2022
Así como recuperaste el habla, después de horas de recibir el acomode de papada de nuestro homúnculo jorobado tepiteño, esa amena tarde veracruzana.",2022-05-07,@Eduardo95373615,"Así como recuperaste el habla, después de horas de recibir el acomode de papada de nuestro homúnculo jorobado tepiteño, esa amena tarde veracruzana."
1540418639634890752,"David Faitelson
@DavidFaitelson_
·
Jun 24, 2022
Hasta Messi se “hace viejo”…
140
52
2K",2022-06-24,@DavidFaitelson_,Hasta Messi se “hace viejo”…,1540419275080355841,"Juan Jonguitud
@elchore88
·
Jun 24, 2022
Viejo el madrazo que te sampó el  Teniente de Tlatilco, pero sigue vigente y así será por los siglos de los siglos.
1
18",2022-06-24,@elchore88,"Viejo el madrazo que te sampó el  Teniente de Tlatilco, pero sigue vigente y así será por los siglos de los siglos."
1493703808097996806,"David Faitelson
@DavidFaitelson_
·
Feb 15, 2022
Dicen que el Madrid apostó por el contragolpe... Recuérdenme un contragolpe, por favor…
143
56
932",2022-02-15,@DavidFaitelson_,"Dicen que el Madrid apostó por el contragolpe... Recuérdenme un contragolpe, por favor…",1493703942055899145,"DDS. Sergio L.
@DrLascurain
·
Feb 15, 2022
Lo que recordamos todos el  GRAN GOLPE EN VERACRUZ 
3",2022-02-15,@DrLascurain,Lo que recordamos todos el  GRAN GOLPE EN VERACRUZ
1533598485626253314,"David Faitelson
@DavidFaitelson_
·
Jun 5, 2022
“El Tecatito” falla la primera clara. Esas hay que meterlas…
Buena jugada de Gallardo…
27
9
367",2022-06-05,@DavidFaitelson_,"“El Tecatito” falla la primera clara. Esas hay que meterlas…
Buena jugada de Gallardo…",1533599449448071170,"Mike Wasowski
@mgz_11
·
Jun 5, 2022
Quien no falló y si te metió el puño fue el inbufandable de Tepito…
Buena jugada del Sultán jorobado 
9",2022-06-05,@mgz_11,"Quien no falló y si te metió el puño fue el inbufandable de Tepito…
Buena jugada del Sultán jorobado"
1503069281801568257,"David Faitelson
@DavidFaitelson_
·
Mar 13, 2022
Lo último que podemos prohibirle al aficionado de futbol son los abucheos. Es su forma de reclamar. No me imagino un letrero en la tribuna que diga: “Prohibidos los abucheos”. A menos que vivamos en una dictadura. La libertad de expresión debe ser parte del futbol…
202
193
2.8K",2022-03-13,@DavidFaitelson_,Lo último que podemos prohibirle al aficionado de futbol son los abucheos. Es su forma de reclamar. No me imagino un letrero en la tribuna que diga: “Prohibidos los abucheos”. A menos que vivamos en una dictadura. La libertad de expresión debe ser parte del futbol…,1503073692116529161,"Hércules Rockefeller
@PP_te_patea
·
Mar 13, 2022
En la tribuna del Pirata Fuente fuiste castigado luego de que Paty Chapoy abusara de la libertad de expresión y el Elfiates de Tlatilco considerara que tumbarte los dientes era la mejor forma de reclamar
2
55",2022-03-13,@PP_te_patea,En la tribuna del Pirata Fuente fuiste castigado luego de que Paty Chapoy abusara de la libertad de expresión y el Elfiates de Tlatilco considerara que tumbarte los dientes era la mejor forma de reclamar
1540044251412647936,"David Faitelson
@DavidFaitelson_
·
Jun 23, 2022
México no era “top ten” del futbol mundial…
La nueva lista de FIFA lo ubica en una posición (12) todavía benévola, pero más cercana a su realidad….
143
65
2.2K",2022-06-23,@DavidFaitelson_,"México no era “top ten” del futbol mundial…
La nueva lista de FIFA lo ubica en una posición (12) todavía benévola, pero más cercana a su realidad….",1540050468470231046,"Sinuhé Chrono
@sinuhecz
·
Jun 23, 2022
Benévolo el divo de Tepito que solo te metió un coscorrón cuando pudo romperte toda la grasa de la región jetal
6",2022-06-23,@sinuhecz,Benévolo el divo de Tepito que solo te metió un coscorrón cuando pudo romperte toda la grasa de la región jetal
1530664840326483972,"David Faitelson
@DavidFaitelson_
·
May 28, 2022
El Real Madrid gana alejado de los preceptos históricos de su camiseta…
Es Campeón defendiéndose y sufriendo…
940
217
1.8K",2022-05-28,@DavidFaitelson_,"El Real Madrid gana alejado de los preceptos históricos de su camiseta…
Es Campeón defendiéndose y sufriendo…",1530665312781103104,"Fearlesskaiju
@_alex051
·
May 28, 2022
Jajajajaja ya cállate, tomate el día, descansa, te equivocaste en el pronóstico y no pasa nada. No como aquella hermosa tarde que nunca olvidaremos del pirata fuente, definida por el soplamocos que te proporcionó elegantemente el dromedario de tepito
1
12",2022-05-28,@_alex051,"Jajajajaja ya cállate, tomate el día, descansa, te equivocaste en el pronóstico y no pasa nada. No como aquella hermosa tarde que nunca olvidaremos del pirata fuente, definida por el soplamocos que te proporcionó elegantemente el dromedario de tepito"
1525674025719955457,"David Faitelson
@DavidFaitelson_
·
May 14, 2022
Lo del Atlético de San Luis es ya, pase lo que pase, un éxito…
38
82
1.7K",2022-05-14,@DavidFaitelson_,"Lo del Atlético de San Luis es ya, pase lo que pase, un éxito…",1525827335009845252,"ñerito del RK
@jaltenRKoz
·
May 15, 2022
Este menso perder es ser exitoso jejeje no mames fitelson, entonces aquella tarde el sello que te pusieron en la cara es un exitaso",2022-05-15,@jaltenRKoz,"Este menso perder es ser exitoso jejeje no mames fitelson, entonces aquella tarde el sello que te pusieron en la cara es un exitaso"
1539706758599303168,"David Faitelson
@DavidFaitelson_
·
Jun 22, 2022
Hace mal, muy mal Chivas en tentar a Orbelín Pineda. Ya está en el futbol de España, que intente triunfar ahí y establecerse como el gran futbolista que sabemos puede llegar a ser…
748
209
5.4K",2022-06-22,@DavidFaitelson_,"Hace mal, muy mal Chivas en tentar a Orbelín Pineda. Ya está en el futbol de España, que intente triunfar ahí y establecerse como el gran futbolista que sabemos puede llegar a ser…",1539740029324595200,"Rodrigo(Pay)
@pai_210
·
Jun 22, 2022
Cállate, hace unos días decías que chivas debería ir por los mejores mexicanos, en serio, lo que haces por generar interacciones.
Deberías ser más congruente en lo que piensas, un día dices una cosa, y al otro día otra.
Que bueno que te dio tu cachetadon el sin cuello.
1
15",2022-06-22,@pai_210,"Cállate, hace unos días decías que chivas debería ir por los mejores mexicanos, en serio, lo que haces por generar interacciones.
Deberías ser más congruente en lo que piensas, un día dices una cosa, y al otro día otra.
Que bueno que te dio tu cachetadon el sin cuello."
1525984084157034496,"David Faitelson
@DavidFaitelson_
·
May 15, 2022
La “dulce venganza” de Raúl Gudiño. Ahora Chivas lo necesita…
67
18
707",2022-05-15,@DavidFaitelson_,La “dulce venganza” de Raúl Gudiño. Ahora Chivas lo necesita…,1525984529982410752,"𝗖arlos 𝗔drián
@C4RL0S_4DR14N
·
May 15, 2022
Dulce venganza tuvo en Veracruz el Tlatoani de Azcapotzalco
3",2022-05-15,@C4RL0S_4DR14N,Dulce venganza tuvo en Veracruz el Tlatoani de Azcapotzalco
1507196613634277380,"David Faitelson
@DavidFaitelson_
·
Mar 24, 2022
Llegará un momento en que un empate no le disguste a ninguno de los dos…
¿Un pacto? 
Y eso me recuerda a Oswaldo Sánchez…
99
43
702",2022-03-24,@DavidFaitelson_,"Llegará un momento en que un empate no le disguste a ninguno de los dos…
¿Un pacto?
Y eso me recuerda a Oswaldo Sánchez…",1507196876726030338,"Trutheando La Netflix
@trutheando
·
Mar 24, 2022
Pacto?  eso me recuerda aquella tarde qué pactaron tus cachetes contra la pared de los vestidores
7",2022-03-24,@trutheando,Pacto?  eso me recuerda aquella tarde qué pactaron tus cachetes contra la pared de los vestidores
1493703808097996806,"David Faitelson
@DavidFaitelson_
·
Feb 15, 2022
Dicen que el Madrid apostó por el contragolpe... Recuérdenme un contragolpe, por favor…
143
56
932",2022-02-15,@DavidFaitelson_,"Dicen que el Madrid apostó por el contragolpe... Recuérdenme un contragolpe, por favor…",1493706943436926978,"Sora Elric
@sora_02
·
Feb 15, 2022
El que sucedió en el puerto de Veracruz aquella tarde de marzo 
12",2022-02-15,@sora_02,El que sucedió en el puerto de Veracruz aquella tarde de marzo
1486419296116899841,"David Faitelson
@DavidFaitelson_
·
Jan 26, 2022
Bonds y Clemens son parte de la historia del béisbol, pero no tienen derecho a llamarse “inmortales del béisbol” … ¿Por qué? Porque fueron tramposos y mentirosos…
103
22
287",2022-01-26,@DavidFaitelson_,"Bonds y Clemens son parte de la historia del béisbol, pero no tienen derecho a llamarse “inmortales del béisbol” … ¿Por qué? Porque fueron tramposos y mentirosos…",1486445238138720256,"Sangre Azul y Piel de Acero.
@SkyFigh16476169
·
Jan 26, 2022
Esta foto también quedo Inmortalizada en la Historia del Luis Pirata Fuente... 
1",2022-01-26,@SkyFigh16476169,Esta foto también quedo Inmortalizada en la Historia del Luis Pirata Fuente...
1496543320780247048,"David Faitelson
@DavidFaitelson_
·
Feb 23, 2022
Solían presumir que el tenis era “un deporte de caballeros”…
Supongo que Alexander Zverev no entra en ese contexto..
96
52
1K",2022-02-23,@DavidFaitelson_,"Solían presumir que el tenis era “un deporte de caballeros”…
Supongo que Alexander Zverev no entra en ese contexto..",1496565891148001281,"AmericaFenix
@AmericaFenix1
·
Feb 23, 2022
Contexto?
Veracruz, vestidores, camello enfurecido, gordo comiendo camote
2",2022-02-23,@AmericaFenix1,"Contexto?
Veracruz, vestidores, camello enfurecido, gordo comiendo camote"
1536415646518476803,"David Faitelson
@DavidFaitelson_
·
Jun 13, 2022
Hemos llegado a tal grado de insensatez que, un segundo lugar en un Gran Premio de Fórmula-1, lo consideramos un premio menor…
¡Hágame usted el favor!
659
306
8K",2022-06-13,@DavidFaitelson_,"Hemos llegado a tal grado de insensatez que, un segundo lugar en un Gran Premio de Fórmula-1, lo consideramos un premio menor…
¡Hágame usted el favor!",1536416390487453698,"monofuturo
@monofuturo1
·
Jun 13, 2022
Insensatez como refugiarte de los madrazos bajo una ventana y no sentir la furia del inahorcable de Tepito.
2
20",2022-06-13,@monofuturo1,Insensatez como refugiarte de los madrazos bajo una ventana y no sentir la furia del inahorcable de Tepito.
1486827786631192579,"David Faitelson
@DavidFaitelson_
·
Jan 27, 2022
Cómo le haría al Chivas de hoy un zaguero central de esta calidad y personalidad…Las cosas serían muy distintas, sin duda…
Quote
Fernando Quirarte
@F_Quirarte
·
Jan 27, 2022
#TBT
52
19
236",2022-01-27,@DavidFaitelson_,"Cómo le haría al Chivas de hoy un zaguero central de esta calidad y personalidad…Las cosas serían muy distintas, sin duda…
Quote
Fernando Quirarte
@F_Quirarte
#TBT",1486828764810121223,"El Arthur Fleck
@jahernandez1387
·
Jan 27, 2022
Cómo le hubiera hecho el némesis de las corbatas si no te hubieras colocado bajo la ventana... Las cosas serían muy distintas 
2",2022-01-27,@jahernandez1387,Cómo le hubiera hecho el némesis de las corbatas si no te hubieras colocado bajo la ventana... Las cosas serían muy distintas
1540414325319340032,"David Faitelson
@DavidFaitelson_
·
Jun 24, 2022
A veces, parece, que vivimos en los “tiempos de las cavernas”…
#AbortionRightsAreHumanRights
718
218
2K",2022-06-24,@DavidFaitelson_,"A veces, parece, que vivimos en los “tiempos de las cavernas”…
#AbortionRightsAreHumanRights",1540430255411691520,"Jaime Núñez Paniagua
@jnpaniagua
·
Jun 24, 2022
Apoyando a los toros y en contra de los seres humanos. ¿Dónde está el Cuauh cuando se le necesita?
5
49",2022-06-24,@jnpaniagua,Apoyando a los toros y en contra de los seres humanos. ¿Dónde está el Cuauh cuando se le necesita?
1530664840326483972,"David Faitelson
@DavidFaitelson_
·
May 28, 2022
El Real Madrid gana alejado de los preceptos históricos de su camiseta…
Es Campeón defendiéndose y sufriendo…
940
217
1.8K",2022-05-28,@DavidFaitelson_,"El Real Madrid gana alejado de los preceptos históricos de su camiseta…
Es Campeón defendiéndose y sufriendo…",1530682205101428736,"Absalon Rayado
@absalon78
·
May 28, 2022
Y tú sufriste y ni siquiera te defendiste aquella tarde en el puerto ante el ídolo de Tepito
15",2022-05-28,@absalon78,Y tú sufriste y ni siquiera te defendiste aquella tarde en el puerto ante el ídolo de Tepito
